monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
110300.0,83202.03972828882,8687.578360710535,689.0841113484245,188361.5675676667,4304900.0,187700.0,2.237423834717001,4117200.0,4.3601477386234295,10.301819846177592,14.122427354331135,52.00937287166124,18.57604133419307,0.6301908550135228,17721.297799652224,0.0062473627502123,0.0437551551877318,2,2,114.55665542542056,2398501.982901287,27.12688424166274,Aggressive
116200.0,80708.86284967724,20136.91070703753,2406.421695983821,194910.9636730837,665200.0,472700.0,5.687281257399927,192500.0,71.0613349368611,8.779560494319233,4.7894466150492665,4.373212121997304,8.457597099972126,2.538848731800973,12947.8047473014,0.0207093089155234,0.2930110698633248,2,0,328.3477051534858,3849818.594753948,12.003823612214926,Aggressive
73200.0,26715.52881253383,14744.165118148923,29449.74779123103,8347778.903192124,17785400.0,171200.0,3.04814665487687,17614200.0,0.9625872906991126,12.785694858053672,16.37744784758986,49.78148432344698,15.978741750059717,4.1140439301506575,2290.558278086217,0.4023189588965988,0.469361324636619,1,0,340.7108523995095,1735359.8180777647,3.102297917169883,Balanced
283700.0,128267.47232027228,45797.5265277404,77714.68200787337,10522807.110952022,1351300.0,169300.0,0.8219158623338402,1182000.0,12.528676089691407,35.96571385208321,10.732818969172744,10.894041616299797,14.723950577068813,15.154798895684015,31920.31914411395,0.2739326119417461,7.787173174685134,2,1,134.35040132203363,872713.8190835953,21.93549033294876,Balanced
96400.0,31806.36593456465,11653.347485711112,30034.725975482885,2449838.136472551,2083000.0,45000.0,0.7276714981917825,2038000.0,2.160345655304849,26.86918363325268,9.204501462099866,23.31258077244732,27.71455393645628,10.738834540439017,22905.56060424136,0.3115635474635154,1.176110483184134,3,3,82.07687844169496,3321591.899125766,91.3071462127164,Conservative
94200.0,45076.35718104972,9386.693724102292,6086.99545283793,112773.1426646454,2099400.0,209000.0,4.0849551337175365,1890400.0,9.95522530246737,19.322915854348324,23.63259918677946,35.54200745546468,11.31250106773054,0.2347511332096345,33649.953642010056,0.0646177861235449,0.0537168441767387,2,2,149.1370912508352,780399.933718578,56.54767135049347,Aggressive
109900.0,48048.08893987341,24496.61652223793,44966.98863408896,733527.2042672095,2998900.0,337700.0,3.630594187608699,2661200.0,11.260795625062524,24.57420099283229,0.1022640404442485,25.762624502680765,36.67600143907394,1.6241133999062225,-7611.694096200299,0.4091627719207367,0.2445987542989794,4,1,130.13686982729567,1345373.5041576363,14.62278598169794,Balanced
190300.0,79634.4489270492,42864.73693153375,33058.7602630916,5641219.359650479,30821300.0,125400.0,1.1127556034758026,30695900.0,0.4068614886458391,11.887122888423823,24.97633190859097,16.461714035231978,31.88985268714932,14.37811699195807,34742.053878325445,0.1737191816242333,0.1830298968457034,0,0,0.0,0.0,0.0,Conservative
89400.0,30395.37231994914,17934.83043170635,38023.01102316851,1090063.127666884,527200.0,69800.0,1.0201936466395816,457400.0,13.239757207890742,6.918723057131586,4.583452014852187,15.79951344938024,43.51610729480673,15.942446975938507,3046.786225176009,0.4253133224068066,2.067646296788475,4,0,201.39712810229787,195280.8940821954,46.44761457173383,Conservative
182400.0,137418.33429603287,45301.41423924166,27194.756979633803,8304955.169455606,2826200.0,792600.0,4.814926892252362,2033600.0,28.04472436487156,17.387758881010342,9.490039152162172,8.272503746325418,26.72395607359644,10.081017782034072,-27514.50551490832,0.1490940623883432,2.93855890222051,5,5,296.5935906719245,2462868.1064673737,3.4065125391044337,Aggressive
54600.0,39986.42194635011,7345.198281070231,22119.02363940152,6959939.931109991,1080500.0,40900.0,0.6585573875889456,1039600.0,3.785284590467376,19.686190905587576,23.50399256133678,7.1237013160727445,27.569470332212717,18.331360294322813,-14850.643866821862,0.4051103230659618,6.441406692373892,0,0,0.0,0.0,0.0,Conservative
55100.0,19918.902691849937,10428.468590278932,6856.523120946678,2323461.345437581,609800.0,420100.0,15.689759816974568,189700.0,68.89143981633322,11.977646494985432,4.331171014901885,5.690122462806914,3.3821647494435934,5.727455461528954,17896.105596924448,0.12443780618778,3.810202271954053,2,1,130.0430558321076,4144330.8110161154,28.173200805243614,Aggressive
91600.0,47370.99308771132,20222.05342983392,11757.542850683918,472773.3636714359,2002700.0,92900.0,1.5711533953215169,1909800.0,4.638737704099466,22.056378215876837,25.189080135082914,18.43571325115506,25.428273862630903,4.251816831154828,12249.410631770836,0.1283574547017895,0.2360679900491516,1,0,42.13733309951871,3263968.33873643,59.15500439309268,Balanced
49800.0,22978.66066550961,4593.353938572232,23448.20130439132,2892609.980595548,2143400.0,75100.0,1.6175980200576163,2068300.0,3.5037790426425306,31.25299153372778,20.55866290368052,24.881895999804904,7.528316398744916,12.27435412139934,-1220.2159084731684,0.4708474157508297,1.3495427734419836,0,0,0.0,0.0,0.0,Conservative
42400.0,31356.19023663001,2971.905143501495,19651.283115408663,958997.5322631246,1723100.0,107300.0,2.1036133128854817,1615800.0,6.227148743543613,36.698073843693074,15.888028064103429,12.625358204920312,21.998763116543827,6.562628027195755,-11579.378495540164,0.4634736583822798,0.5565536139882332,5,3,165.56204282770435,4210967.742777368,72.3055831058908,Conservative
33500.0,15079.519750517687,9774.616218895477,4834.862140666428,417114.6510515268,6840600.0,50000.0,2.5107482759550006,6790600.0,0.7309300353770137,35.98965938681539,22.462024958533284,17.487820076721214,22.59830010712322,0.7312654354298816,3811.001889920408,0.144324243004968,0.0609763253298726,5,3,326.888531426445,3011000.6166639165,5.230685350968567,Balanced
150900.0,112947.46353972552,20148.06076146794,27689.212762872525,1252021.5731663357,5985400.0,1230500.0,8.749495738596805,4754900.0,20.558358672770407,5.506503721332298,8.844554030986803,17.171495682421774,34.52073208248755,13.398355810001169,-9884.737064065994,0.1834937890183732,0.2091792650727329,4,3,17.428565693053272,4470971.703061488,48.03896246349043,Balanced
83900.0,44771.59878251473,6433.280405671881,27248.874483454547,8557886.645872653,2070000.0,481400.0,6.684210449745385,1588600.0,23.256038647342997,2.8885934606968293,2.5877379329248438,24.995198103097625,45.515598455718695,0.7568334002190096,5446.246328358844,0.3247780033784809,4.134244756460219,1,0,102.496718007847,1925290.2785948084,94.29827840711356,Aggressive
45800.0,32799.291266175656,6072.3226261302,4468.486111522877,974199.9880609678,2731200.0,55600.0,1.4919054451922231,2675600.0,2.035735207967194,37.409232703933945,3.5242866527922514,31.788202528522,8.473403374198213,16.769139532586394,2459.899996171269,0.0975651989415475,0.3566930243339806,0,0,0.0,0.0,0.0,Conservative
35300.0,14797.5184007739,6909.790056248633,14804.469874414066,3933050.606465254,2623100.0,142200.0,4.803731380408333,2480900.0,5.421066676832755,10.1045362260646,7.236330217216191,36.10166288710165,35.66469744431814,5.471706548466654,-1211.7783314365952,0.4193900814281605,1.4993902658935054,5,0,333.86416641025414,3183136.599486748,31.80557778273714,Balanced
121400.0,56145.37509614356,8671.541299888479,38622.64027347717,7268144.491209769,4388500.0,423000.0,4.463531270019598,3965500.0,9.638828756978466,13.40799593383364,11.066364338420009,37.94665008484322,21.95805938236119,5.982101503563476,17960.443330490787,0.3181436595838317,1.6561796721453272,4,4,105.479943190537,2423628.3929612897,8.332799434824988,Aggressive
122900.0,38580.83260008592,13723.5193293058,28243.32649398833,6516282.134704079,16736000.0,2694300.0,40.31925035086483,14041700.0,16.098828871892927,11.73638657216946,14.220055624176148,25.307879695533124,31.15780174695912,1.4790474892692231,42352.32157661996,0.2298073758664632,0.3893572021214196,2,0,253.3034969933073,4953213.685860895,27.7891125987756,Aggressive
75900.0,56483.40176230797,4279.761936282439,15420.127602123226,353538.3630589002,265400.0,120200.0,1.6716842839631154,145200.0,45.29012810851545,6.899417992194352,14.403988370350945,10.431205664355334,18.20402046486285,4.771239399721069,-283.2913007136376,0.2031637365233626,1.3320963189860595,4,2,61.45322202173867,1296958.0371042793,54.62479676028885,Conservative
99400.0,69663.05051877111,9842.492042167472,34904.33635891478,3381727.652753633,3457100.0,1485900.0,14.209975446150152,1971200.0,42.98111133609094,12.176555136145454,16.568518190987305,11.760991380693897,16.198693221196912,0.3141307348854851,-15009.878919853363,0.3511502651802291,0.9781978110999489,4,4,119.45106502297162,2604853.1593128047,71.79371556300141,Aggressive
53000.0,33460.495695416736,3628.466168764643,7593.785544780149,1213690.661061756,1096700.0,383200.0,9.333983897026624,713500.0,34.941187197957504,1.4711519381294444,15.650546185871914,35.922325707947365,11.305368301417134,0.7094206686766265,8317.252591038472,0.1432789725430217,1.106675171935585,2,1,181.79829834065507,361404.8438315454,56.17123862977665,Aggressive
185500.0,127002.35452123788,34692.351485889914,73293.5112080138,18285113.294357706,9970800.0,163600.0,0.8167916966451269,9807200.0,1.6407911100413206,31.28095594039637,4.727283585419919,28.558177136397152,18.589918569640844,15.2028736581044,-49488.21721514157,0.3951132679677294,1.833866218794651,1,0,305.0083889325144,1870037.5978582783,55.27392909618622,Conservative
87900.0,31273.66398217431,21518.07977220271,17553.097829925136,4273792.44759868,39500.0,32200.0,0.6594744112647816,7300.0,81.51898734177216,3.5288015681456537,2.6767715730027257,3.3482775968916223,6.662479655812486,2.2646822643753595,17555.158415697835,0.1996939457329367,108.19727715439696,1,0,180.9960250752221,3083904.1904239324,47.26000387869529,Balanced
53600.0,35132.5088855312,7253.422593217411,5074.259608889717,861196.514288053,115800.0,52600.0,1.3082374428399728,63200.0,45.42314335060449,12.75016884611972,12.251059792716427,11.505579026359207,16.206527365572015,1.8635216186281365,6139.808912361674,0.0946690225539126,7.436930175199076,5,0,351.1069241280474,3494936.236208094,93.15442495194009,Balanced
129100.0,70945.10182573716,11593.33308565549,26315.633982391355,9329665.365266984,701400.0,205400.0,2.111849126920072,496000.0,29.28428856572569,12.527934300838394,0.4863084518144761,33.75557473040571,16.912452398752652,7.033441552463067,20245.931106215983,0.2038391478109322,13.301490398156522,0,0,0.0,0.0,0.0,Conservative
36800.0,21228.5613783346,7798.355323241041,12181.094431719966,3642979.405131956,112100.0,61200.0,1.8318057614224803,50900.0,54.59411239964318,9.997225712288143,10.823673328334063,5.3071505888681765,15.319226988157675,3.9586109827087608,-4408.011133295608,0.3310080008619556,32.497586129633866,3,0,350.043133600133,4266942.885288775,0.6036133719619086,Balanced
70800.0,32950.713466830406,13539.642711457522,6490.777431466133,1350449.7300874786,258200.0,68300.0,1.7316789615310877,189900.0,26.452362509682416,4.843873472801668,0.781591990458682,22.61279029734739,34.117013318894585,11.19236841081526,17818.866390245938,0.0916776473370922,5.230246824506114,2,0,282.77684947573965,716278.4504476977,42.71834270973049,Aggressive
42600.0,22087.69053190544,4344.222161514583,14288.783380570563,2141681.635232092,2651200.0,282600.0,7.768757375438661,2368600.0,10.65932407966204,1.1392873144438709,6.908929597234927,60.6643079369895,17.724826419105465,2.903324652564201,1879.303926009416,0.3354174502481353,0.8078159456970775,2,1,345.3097493663153,2133979.6803157977,35.64811586605511,Balanced
94300.0,70174.69570559163,21382.03106184426,33188.01561655815,2970822.9353312184,1411200.0,29900.0,0.2892725976083473,1381300.0,2.118764172335601,23.127377119626857,8.602544353847966,23.340381282316503,38.67720144526224,4.133731626610855,-30444.74238399405,0.351940780663395,2.105174982519288,0,0,0.0,0.0,0.0,Conservative
57400.0,36692.043067626255,14950.50835542277,5716.203361670453,559348.5527406042,396200.0,38200.0,0.900768204686022,358000.0,9.641595153962646,11.799765956973069,19.86150709915662,38.80895245981952,16.885410597351324,3.002768732736824,41.24521528052719,0.0995854244193458,1.411783323424039,0,0,0.0,0.0,0.0,Conservative
189000.0,110543.55229639044,29141.4574009393,64765.66179171173,16730963.73912099,139419500.0,42700.0,0.2435696276554008,139376800.0,0.0306269926373283,9.741764440099482,16.613220379158435,39.11245987123371,32.99676799875914,1.5051603181118942,-15450.671489041471,0.342675459215406,0.1200044738298515,5,4,353.66162498327776,2124868.8129668734,49.57209186354806,Balanced
66400.0,21465.191984508583,5796.119704618969,12.048971213731008,3343.149035808152,2546300.0,295700.0,13.76806269527906,2250600.0,11.612928563012998,40.53652628319905,6.36568558428093,11.79751513229009,15.373132473096756,14.314211964120164,39126.63933965872,0.0001814604098453,0.0013129438934171,4,3,338.2966923773629,1897905.9224702688,71.0092373259846,Aggressive
140300.0,48507.52949876474,25039.194904846547,16245.546838923308,1219453.7650899868,1484500.0,610200.0,9.423490504417115,874300.0,41.10474907376221,13.80067787894711,16.583340280297783,20.71028780424588,5.612019854215145,2.188925108531883,50507.72875746539,0.1157914956444997,0.8214575716335378,3,3,205.35476982947625,850713.7008857896,31.61048879408956,Aggressive
51900.0,33335.80741154824,12157.673769426206,10040.729243588405,1575923.987544667,20783800.0,348600.0,8.036602893668755,20435200.0,1.6772678720926877,14.874713777778169,4.808842503437068,38.4399429794159,35.35107035237423,4.8481625149019365,-3634.2104245628434,0.1934629912059423,0.0758246320472996,2,0,316.0532249366114,4484685.950207178,57.40828313747133,Aggressive
88300.0,28017.620798604166,12426.99992007998,27856.13218882977,5507125.902400327,1545300.0,204700.0,3.663616439834232,1340600.0,13.24661877952501,17.149870229340173,21.226165529962103,25.33133359341249,13.392490334913033,9.653521532847186,19999.247092486068,0.3154714857172115,3.563790786514157,0,0,0.0,0.0,0.0,Balanced
79000.0,29909.33394524219,7039.847598478558,26778.04302670993,2732760.384133657,961600.0,105300.0,1.8575564018793904,856300.0,10.950499168053245,27.07464279030644,8.572950111294157,14.596457996489953,34.81932846311402,3.986121470742187,15272.775429569325,0.3389625699583535,2.841888918608213,1,0,251.8170722004224,2463383.82983106,78.13091914478616,Aggressive
63100.0,42390.281400879,15661.491000915674,1992.202139131723,284331.2366607742,1481200.0,423900.0,9.551065334544765,1057300.0,28.61868755063462,14.934624734247718,3.918282686835778,17.268493869518842,33.88066949125958,1.3792416675034638,3056.0254590736004,0.0315721416661128,0.1919600571568824,3,2,140.99035715622762,884608.2128164573,14.60475340506331,Aggressive
43400.0,23980.043449929373,3702.186382805164,8314.371392017529,895929.1484085175,1599000.0,43200.0,1.3376926075739863,1555800.0,2.701688555347092,4.6182901205058124,27.83171168406126,28.682117190553587,21.67491435135836,14.491278098173888,7403.39877524793,0.1915753776962564,0.5603059089484161,3,0,73.91700242637276,4810079.884933969,0.7858376702408187,Balanced
53900.0,17680.22877603836,5797.754163724369,23919.573527782788,3943083.2874784735,3726100.0,89300.0,2.146644816910521,3636800.0,2.3966077131585304,34.96013301086022,7.591203200453628,14.289810854294949,37.7798491352602,2.9823960859724714,6502.443532454483,0.4437768743558958,1.0582333505484216,0,0,0.0,0.0,0.0,Conservative
190400.0,77454.49855293648,39736.70651324402,35987.19027611579,474890.6714328046,7195500.0,489600.0,4.315873688532519,6705900.0,6.804252657911195,2.586528598952372,24.310934739861583,43.08907516870429,20.03575416205764,3.1734546725129182,37221.60465770372,0.1890083522905241,0.0659982866281432,3,3,87.9235774951228,2927207.161345615,45.11144563233894,Aggressive
157200.0,59350.409689651766,8458.009616855405,54252.34000638152,2507130.195102012,2966600.0,400900.0,3.528963876954454,2565700.0,13.513786826670264,11.698767100292857,16.3103799951302,16.612385848058288,25.996070034499077,15.868610195349325,35139.240687111305,0.3451166667072616,0.8451190572042108,5,0,49.083883541886,652311.8070986306,6.222269537884273,Balanced
196300.0,70074.95166836525,29050.048763886272,29017.87531812353,6791609.6146509815,30640100.0,541400.0,5.463563977984193,30098700.0,1.766965512514646,25.72861765565981,10.567061993099628,42.43987823453371,15.479394755041358,4.018081849150841,68157.12424962496,0.1478241228635941,0.2216575538151305,4,2,357.66835694543374,1061946.6840192226,39.71634456732227,Aggressive
135900.0,99614.28937844907,9578.258687479232,19908.627612404776,2084087.094534356,5840700.0,47900.0,0.4007599647493995,5792800.0,0.820107178934032,40.65942714551895,26.85459916619921,11.148320619566848,16.30186120849561,4.2156846812853335,6798.824321666907,0.1464946844179895,0.3568214588207503,5,0,201.97848436054625,3355871.342516647,41.53820802127852,Balanced
81000.0,42424.08088341123,8419.089336617746,25168.16770510249,4290419.309975782,1261200.0,331700.0,4.907367441188624,929500.0,26.30034887408817,32.67017552727127,17.312364752651572,6.076627062409298,15.502231351939823,2.13825243163987,4988.662074868538,0.3107181198160801,3.4018548287153365,3,3,140.41548011479478,273093.65308301523,44.99515863775628,Aggressive
33600.0,15397.672923325892,7059.449349342888,7335.124644989002,323937.757234456,724100.0,368000.0,16.188064794670083,356100.0,50.82170970860378,2.0501829960089446,12.35294512404612,8.72346280561628,20.022303659866367,6.029395705858506,3807.7530823422167,0.2183072811008631,0.4473660505930893,3,3,22.99019222695437,2536827.360324149,73.43734786767739,Balanced
234900.0,140235.8616216032,39869.89284032855,14105.638032438805,3982077.016658028,1173500.0,217800.0,1.4111564322505668,955700.0,18.55986365573072,12.715409873551357,11.438368383785823,34.319343399695114,17.25538455578629,5.71163013145069,40688.60750562945,0.0600495446251119,3.3933336315790608,2,2,60.74253177788004,1878865.191573224,45.159076199961575,Balanced
98200.0,55658.72681174262,19907.72735415432,21944.037227617773,6405863.39502476,273300.0,100000.0,1.28861389459375,173300.0,36.58982802780827,23.865220357811985,9.560270202683164,12.8939647061086,16.617997409900745,0.4727192956872394,689.5086064852949,0.223462700892238,23.4389439993588,1,1,290.8988664162007,1169833.4670673222,45.253520792028304,Balanced
65200.0,28115.0236947881,16897.874946910346,8424.121681111581,1484978.099032936,164000.0,114600.0,3.1363623538821828,49400.0,69.8780487804878,8.18394066212744,8.634014516790701,8.966389168134342,3.2277729886419806,1.1098338838177342,11762.979677189978,0.1292043202624475,9.05474450629839,2,2,203.80471098794055,2764002.58039302,23.410685788567065,Aggressive
150700.0,102980.9043949706,37314.26825950032,48078.157624764266,3288267.804134115,2722900.0,318400.0,2.1077848342418752,2404500.0,11.693415108891257,32.69672306994809,12.080033547206938,27.47605034904301,9.687605417869726,6.366172507040968,-37673.3302792352,0.3190322337409705,1.207634435393924,3,2,95.37763707398922,1919420.7399399937,56.85525063260509,Conservative
29400.0,9974.495681418875,7982.966714522614,10616.196721676031,1842624.812322073,490200.0,318800.0,15.48272363837956,171400.0,65.03467972256222,11.609534684215175,9.830697531007624,4.91534170845692,5.613140357465742,2.996605996292321,826.3408823824793,0.3610951265876201,3.758924545740663,3,2,333.4483790077868,1922168.6465544,75.5676994167974,Balanced
53200.0,28574.25059455976,14453.846900954271,6408.201643737103,1834990.6470434207,247000.0,144300.0,4.124925234430201,102700.0,58.42105263157895,5.8790803200445225,5.333259648873959,21.936560268921376,7.38949891730358,1.0405482132776132,3763.7008607488606,0.120454918115359,7.429111931349883,4,1,139.00750680124574,1498327.476524809,68.95788703123775,Aggressive
136900.0,73806.239105944,7536.621513654775,67797.6182676132,2201631.9363896768,8905300.0,421300.0,2.975201437405706,8484000.0,4.7308905932422265,9.987520611416931,27.34185069293409,14.91201503018904,25.622317902328938,17.405405169888763,-12240.478887211968,0.4952346111586063,0.2472271497186705,0,0,0.0,0.0,0.0,Conservative
52100.0,17442.068829821103,10215.997709956611,15826.255262793207,532219.0909818569,79500.0,27300.0,0.8206003982647475,52200.0,34.33962264150943,10.959359420406154,10.986420545390205,17.62110654665023,21.55035097657535,4.543139869468639,8615.678197429079,0.3037668956390251,6.694579760778074,5,1,141.93836438247493,3875187.13271597,88.44646536191675,Conservative
55500.0,17868.35302825018,11845.069364057974,21476.727574856905,6340199.250890531,246800.0,184100.0,4.679111014083464,62700.0,74.59481361426256,9.364703274628068,5.3329023424931465,7.01697458708778,2.439295401279748,1.251310780248701,4309.85003283494,0.3869680644118361,25.689624193235534,2,2,353.9755073777813,4301239.054887323,68.78986454790751,Balanced
155600.0,79304.42764486006,45481.36861871728,38.04170209858424,9382.003590727005,7142900.0,891800.0,11.239882087614712,6251100.0,12.485125089249465,4.72285018101871,14.268773915994457,40.81779814437935,10.529595043220183,17.175857626137848,30776.16203432408,0.0002444839466489,0.001313472621866,4,4,70.34278529735822,564623.0731783719,92.24453862512168,Aggressive
101000.0,69342.61009099624,15435.096580692694,5974.726342160001,564869.7202671174,4446500.0,179100.0,2.377938579372763,4267400.0,4.027887102215225,46.99948672934854,3.8051652134943166,9.508737443845158,32.66540426361817,2.9933192474785835,10247.566986151054,0.0591557063580198,0.1270369324788299,3,0,297.73146870633616,991284.2836545382,54.78647498950689,Aggressive
39100.0,24363.87291916188,6328.668594416818,11530.193758771256,3509682.947320293,2643900.0,54500.0,1.5183567938682572,2589400.0,2.061348765081887,7.03181008350759,13.578597415115684,40.57257514577026,24.46012977361396,12.295538816910618,-3122.73527234995,0.2948898659532291,1.327464331979384,0,0,0.0,0.0,0.0,Conservative
75400.0,58173.475368081774,19282.69940141175,33971.087784574265,8481767.950959135,688500.0,421700.0,4.576504414062596,266800.0,61.24909222948438,15.343494767802698,7.729600624258929,3.855846211234525,4.900589707148584,6.921376460070883,-36027.262554067784,0.4505449308298974,12.319198185852049,0,0,0.0,0.0,0.0,Conservative
134700.0,91907.2728646526,13561.777459606054,2378.2563729923686,36722.9773782774,3832400.0,340900.0,3.615613156720664,3491500.0,8.895209268343597,31.721255624056028,23.03570841157248,23.8082896521376,9.543237181981862,2.996299861908433,26852.693302748987,0.017655949316944,0.0095822402093407,0,0,0.0,0.0,0.0,Aggressive
49300.0,19958.86533865445,14501.114612454794,15914.103524489848,5366574.209221929,2242100.0,18100.0,0.5045581833232612,2224000.0,0.8072788903260335,37.983801436146166,20.58216185385828,9.363730254174458,12.10615605224085,19.156871513254217,-1074.0834755990873,0.3228012885292058,2.393548106338669,0,0,0.0,0.0,0.0,Conservative
62700.0,49625.27487733842,11361.654596544304,18829.143911261854,4547812.827608723,5429700.0,70000.0,1.022578253365539,5359700.0,1.289205665138037,40.17454024187756,0.6070692799170886,11.536729616350522,30.524022696687187,15.86843250002961,-17116.073385144584,0.3003053255384665,0.8375808659058002,4,1,19.84677300699999,3641862.484543032,97.15180045533812,Conservative
28700.0,11994.6457707466,7587.611291879844,5388.581348986121,273014.5028197526,563700.0,7100.0,0.4084396959837436,556600.0,1.2595352137661875,2.5551335345920174,2.1710343849221734,53.87128150892013,20.892185718492406,19.25082963930709,3729.161588387437,0.1877554476998648,0.4843258875638684,3,2,45.68064372915141,615753.5754995574,98.72116203152645,Balanced
112300.0,58407.43682081826,21383.370130458392,16453.772073994456,4349951.852016697,7866800.0,49400.0,0.6598878207993116,7817400.0,0.6279554583820613,30.213580674603257,7.257693955836878,20.50621835516524,34.621171896530946,6.773379659481627,16055.420974728884,0.1465162250578313,0.5529506091443404,5,4,71.68128918421502,2378011.7639581845,4.910776448749921,Conservative
138300.0,87046.32882058987,17188.995141816642,42912.52974468041,11651790.333710022,4260600.0,261400.0,2.011405785537236,3999200.0,6.135286109937567,8.215175303333565,23.963373702451083,27.62516263465939,20.69082147453231,13.370180775086087,-8847.853707086935,0.3102858260642112,2.734776870325781,5,0,100.0660108764793,771284.1923252945,6.908613317944113,Balanced
184100.0,91060.89671498556,19926.075513432625,68682.99294578336,9813093.023462651,15361900.0,4394700.0,27.510911430368672,10967200.0,28.607789401050653,25.914396333073856,1.746264588149083,19.551758179465605,10.264188202582549,13.915603295678252,4430.034825798444,0.373074377760909,0.6387942262000568,5,4,112.3704503281994,757583.100914001,79.42713948978621,Balanced
169000.0,87552.69171193427,20891.178340646024,80144.30443830224,22258863.67608064,7299200.0,38600.0,0.2301770507887869,7260600.0,0.5288250767207365,39.781271038819845,12.688946064839913,16.815584733879476,29.738363386076927,0.4470096996630983,-19588.17449088252,0.4742266534810783,3.049493598761596,1,0,152.08741517174923,1090115.5374704325,64.50541677693295,Conservative
51500.0,24438.25089493618,11932.649214001762,20953.29231290643,6589442.888336294,7627600.0,690400.0,15.209881647749636,6937200.0,9.051339870994807,40.2544864680608,24.799145752060305,7.000973711224915,9.94249807413554,8.951556123523629,-5824.192421844375,0.4068600449108044,0.863894657341273,1,1,102.97780295616433,3984237.209386106,90.86549016407692,Balanced
105000.0,71288.19363023833,7385.912101049119,38656.56371481827,3861926.901721879,732300.0,249100.0,2.265683294185743,483200.0,34.01611361463881,32.07260734432103,13.04725977630554,5.637836978313643,2.3216444516992505,12.904537834721731,-12330.66944610572,0.3681577496649359,5.2736950726776985,1,1,192.7140203219773,835999.9112238775,47.066139443267616,Conservative
60100.0,26612.48999526222,9004.457985594416,11015.066757089617,2087632.515798536,122700.0,102200.0,2.7160945015015407,20500.0,83.29258353708231,7.511830316672005,1.1027679839189068,3.701844943971389,3.2539124306954625,1.1370607876599277,13467.985262053742,0.1832789809831883,17.0141199331584,0,0,0.0,0.0,0.0,Conservative
201600.0,157231.4143753531,12539.213007391729,64284.784492652936,12138165.057335082,1455700.0,839700.0,3.790693431410624,616000.0,57.68358865150787,14.770334825573515,9.336574344975002,10.396325526620029,6.431597848891839,1.3815788024317472,-32455.411875397785,0.3188729389516515,8.338369895813068,2,0,199.2599583771864,214194.39337747148,37.94572916248442,Balanced
64800.0,32239.2477338221,14257.364307253014,9887.377862799982,787301.4793142427,1170900.0,188500.0,4.474604773830137,982400.0,16.098727474592195,38.81577093999501,19.66096911171606,4.216509230549669,15.370223027346908,5.837800215800157,8416.010096124897,0.1525829917098762,0.6723900241816062,2,0,139.79006127576994,2525343.2958034603,1.2297962373752136,Aggressive
85700.0,42209.81306852247,11015.505962736215,29811.18385870547,5211627.736781996,546700.0,160300.0,2.2257398097664725,386400.0,29.321382842509603,5.095761374403062,5.927752728712457,27.450109006993856,26.28972319570206,5.915270851678962,2663.4971100358525,0.3478551208717091,9.532884098741532,0,0,0.0,0.0,0.0,Conservative
44600.0,30662.00962603995,7850.992808247168,20712.4089313081,1749347.1665063966,267500.0,64900.0,1.263274637893053,202600.0,24.26168224299065,22.283135186587963,4.086296196495539,19.61048976386552,29.29635080032924,0.4620458097310878,-14625.411365595215,0.464403787697491,6.539615575724847,3,3,286.4922727878824,1868402.7053905025,73.29587803851965,Conservative
164900.0,105352.446521922,37510.57719961723,61244.336629210506,5866459.04624984,4884700.0,34400.0,0.2064865800487465,4850300.0,0.7042397690748664,24.08989068039393,2.4144657408611474,49.72168871863873,16.858012387435718,6.211702703595607,-39207.36035074975,0.3714028904136477,1.2009865593076017,3,2,39.353097113932094,2605656.5569766643,80.48996996757374,Conservative
62300.0,26511.55184254453,10966.099829060991,12021.502588705764,460070.3309016805,5678800.0,72800.0,1.8892870309538512,5606000.0,1.281960977671339,28.343684510563307,28.8614107951861,27.39965839592717,12.155702497316506,1.9575828233355872,12800.845739688715,0.1929615182777811,0.0810154136264141,2,0,192.64677725804285,1626594.1395381922,32.45550142402524,Aggressive
45100.0,35164.627247849785,7410.681222574425,21699.17777315157,3017979.964150321,131100.0,106700.0,1.8764132994721825,24400.0,81.38825324180016,6.890869185197233,4.748319859734441,2.2819383039527863,4.531777045860876,0.1588423634545062,-19174.48624357577,0.4811347621541367,23.020442136920835,1,0,84.3407612082917,1356537.710364568,51.4757721803238,Conservative
82100.0,60739.44990337517,19378.66041315592,35465.2759601024,11090518.95081918,1059000.0,58900.0,0.6122360359259685,1000100.0,5.5618508026440034,37.25207450795144,26.903770455431815,12.394003820616604,4.966551341838212,12.92174907151792,-33483.38627663349,0.4319765646784702,10.472633570178642,3,0,225.99464148953945,4977793.253764413,68.26714431140614,Conservative
27300.0,20019.03039791345,1456.287900127716,10471.219185425369,723512.8254137753,377300.0,140500.0,4.608030498929573,236800.0,37.23827193214949,5.402916803904272,15.39928813665603,8.444675098312521,27.199078078891187,6.315769950086509,-4646.537483466542,0.3835611423232736,1.9176062163100325,0,0,0.0,0.0,0.0,Conservative
