monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
40200.0,31093.765095891147,3863.493219242331,11616.412435241033,1640544.7628246597,218000.0,76000.0,1.7794353569381045,142000.0,34.86238532110092,1.3356836517144184,12.38538843207035,28.404848078596263,10.952419278505529,12.05927523801252,-6373.670750374513,0.2889654834637072,7.525434691856237,1,0,125.1465342881808,2938126.649775619,19.66732191282845,Balanced
64700.0,30149.008910443485,18844.766642126568,29351.609383081748,871552.5833647981,4731000.0,39500.0,0.6638586477394359,4691500.0,0.8349186218558444,31.201023980995146,22.956676807978447,16.004811306621555,20.928130900201307,8.074438382347706,-13645.38493565179,0.4536570229224381,0.1842216409564147,5,3,75.30961710262241,2513674.307254333,45.815445442568524,Conservative
228200.0,77418.87256076898,31089.54280652503,107319.99018458402,2432002.003242717,6230800.0,154900.0,0.8384808572385585,6075900.0,2.4860371059896003,13.508644648887048,6.281294718649743,39.42667349829896,20.455787893808484,17.841562134366168,12371.594448121965,0.4702891769701315,0.3903193816592921,5,0,85.8446449197082,3106775.774962772,41.94169288968924,Conservative
45800.0,31736.358191992917,2641.250677742054,6159.485706159567,626626.183596005,756300.0,173700.0,4.583616094335567,582600.0,22.967076556921857,15.922630460421258,5.646614844810628,31.954284261188757,18.536165312850837,4.97322856380668,5262.905424105462,0.1344865874707329,0.8285418267830291,3,2,295.19167868085714,1483458.785305667,24.11647873944013,Aggressive
91600.0,54780.38914483692,14474.596340054002,31740.826600066383,7224484.883969586,705900.0,303800.0,3.511277521755072,402100.0,43.03725740189829,27.50344087308485,16.86284835456176,4.651953197038682,7.43854797119371,0.505952202222707,-9395.812084957302,0.3465155742365325,10.23443105818046,3,3,69.96097993668131,1820234.2719896263,32.63461264064544,Conservative
182400.0,112907.68632585334,44768.04077934691,4518.816681549942,940711.6503952058,7748000.0,223800.0,1.905872986662051,7524200.0,2.8884873515746,35.802068143916955,12.362520325415906,17.372584490262422,20.817314321843423,10.757025366986689,20205.4562132498,0.0247742142628834,0.1214134809493037,4,4,349.1406066369571,1554102.5747799813,68.26444214519778,Aggressive
57100.0,22516.157269465886,9260.329970960069,25611.716572422934,7311951.963394181,869000.0,258700.0,5.375263425305037,610300.0,29.769850402761797,17.92835069590318,0.2745716163908258,24.67454036477473,24.815867407055467,2.536819513114008,-288.203812848893,0.4485414461019779,8.414213997001358,1,0,35.97420745027576,3483641.4721778496,36.19308756927359,Conservative
54300.0,28416.667060948766,14816.56818284858,15482.449387160124,2198641.186658489,748500.0,180300.0,4.107144165717418,568200.0,24.08817635270541,33.9536386103078,4.6413564656787365,7.246849939062676,14.96306474408578,15.106913888159598,-4415.6846309574685,0.2851279813473319,2.9373963749612413,5,0,351.23149290773114,831214.617542177,29.89524627953849,Balanced
23600.0,17109.283866917805,5355.956025768429,10257.249955756197,288809.68000649,420700.0,39800.0,1.454331054779926,380900.0,9.460423104349893,37.34757678298419,13.775431596171511,6.847362175827748,22.78714607098103,9.782060269685626,-9122.48984844243,0.4346292354133981,0.6864979320334917,4,3,18.85348491822953,332185.81253015023,95.72856089660256,Conservative
139600.0,88235.82451489642,11193.068697589246,6562.460337704923,1824279.5387937485,981900.0,332200.0,3.5042828097209417,649700.0,33.832365821366736,14.208963876498618,13.11673595477594,10.124720171697716,21.367272137317325,7.349942038343659,33608.646449809414,0.0470090282070553,1.8579076675768904,2,2,131.9396922126013,1792841.7751798814,88.95697147462627,Aggressive
111700.0,35205.89094583506,19903.114860971476,29416.937078679428,3951189.588569313,2859400.0,248800.0,3.850032683583864,2610600.0,8.701126110372806,11.373160476840804,19.31819196291978,25.119661442057723,26.975681463492226,8.512178544316667,27174.05711451404,0.2633566434975777,1.3818247144748244,2,2,116.98629079647846,2963987.5732634137,32.61227964339719,Aggressive
72400.0,34438.74432342411,4356.421043077323,26439.914713759248,9301169.913237149,2867900.0,417600.0,6.859546622814721,2450300.0,14.561177167962622,28.8171492156058,11.29278140958525,9.129375536709126,30.3372767800249,5.862239890112296,7164.919919739317,0.3651921921789951,3.2431988260529123,5,4,328.6435914224998,819473.2994420506,92.973625762749,Aggressive
127800.0,82423.87141369571,34298.77140466563,46106.5776996369,9839780.140304888,1381800.0,486700.0,3.786651360494733,895100.0,35.22217397597337,4.383906008669407,4.360415169915539,36.37827328544447,18.02700612931506,1.6282254306821644,-35029.22051799824,0.3607713435026362,7.120987219789324,5,2,154.54148674385053,1368762.446019432,70.52325265440138,Balanced
266000.0,130203.78502721984,66489.45552720527,128874.96073414378,43392863.989419125,308000.0,190900.0,0.7368416094457908,117100.0,61.98051948051948,8.24513850715051,3.765713070165469,4.706262214701158,17.943541736376574,3.35882499108681,-59568.2012885689,0.4844923335870067,140.8859220435686,3,0,280.425288842178,1674065.2832718345,79.4406216218594,Conservative
239800.0,153482.9179550835,41142.04833704836,85436.14711037338,18387673.9765767,4206300.0,614400.0,2.571582137372219,3591900.0,14.606661436416804,22.530758305358813,8.395274089210107,33.99042855911094,10.463610735518913,10.013266874384422,-40261.11340250523,0.3562808469990549,4.371460422836388,0,0,0.0,0.0,0.0,Conservative
181200.0,63381.94553979945,13855.393945366252,73514.91649164632,9261908.449789643,17961400.0,283500.0,2.070902106834844,17677900.0,1.5783847584264032,20.11804730218053,0.5846827023451433,50.88621757515245,18.640856056488687,8.191811605406794,30447.74402318796,0.4057114596669223,0.5156562656468675,3,0,247.3183115062664,2486299.781805359,53.19485665967592,Balanced
84900.0,38441.1519403597,14762.510129793902,21294.185388785347,428096.2512765956,6319400.0,314300.0,5.261542230324899,6005100.0,4.973573440516504,24.235026162039883,6.962494583287595,41.24669722011363,16.213350093210494,6.368858500831891,10402.152541061048,0.2508149044615471,0.0677431799342652,2,0,346.5906757497515,1604406.9951832169,47.95411251062284,Aggressive
43800.0,23582.32035803064,3326.732817506708,8183.400442964475,435067.2280505471,1516200.0,94800.0,2.9843490910815484,1421400.0,6.252473288484368,10.903022693782145,17.94248645568349,34.514441784275526,26.06897477194765,4.31860100582681,8707.546381498178,0.1868356265517003,0.2869458040169813,5,5,351.5103800819889,4791742.075743699,32.03476918664653,Balanced
29000.0,13937.524504568397,5595.72913924749,12259.018373961948,199075.40904093964,296000.0,57300.0,2.18731151914556,238700.0,19.35810810810811,11.591725252187638,9.918399452454633,33.25814704001827,18.36129833948036,7.51232180775099,-2792.272017777832,0.4227247715159292,0.672552057570742,0,0,0.0,0.0,0.0,Conservative
72100.0,37360.05756710936,19644.21392234314,1035.1377580684282,299661.81972850213,2178900.0,108500.0,2.8258744116571983,2070400.0,4.979576850704484,17.983699613715036,7.520494931533457,25.427244622489614,34.44591575896328,9.643068222594133,14060.590752479076,0.0143569730661363,0.1375289456737354,5,0,68.04192855607968,710861.0416840633,26.119879807364487,Balanced
68500.0,42452.49987754263,10863.602663400485,9305.07927931484,2925560.6457046717,2316900.0,12100.0,0.2337821860510422,2304800.0,0.5222495575985152,35.359394593369466,18.605043198816336,9.803303941983293,20.74273490249871,14.967273805733672,5878.81817974204,0.1358405734206546,1.262704754501563,5,0,152.24637367627466,665186.046360221,13.608702167577237,Balanced
79500.0,59119.950969281854,9228.163721977597,17560.565859292692,723374.0467855366,3421000.0,276000.0,3.5993497620395565,3145000.0,8.067816427945045,38.12713620901823,26.909637250632063,4.757699206827407,8.352776261413194,13.784934644164055,-6408.680550552148,0.2208876208716061,0.211451051384255,4,3,74.47174461564899,3306913.4022341,38.224710949865816,Balanced
39900.0,17273.61340465881,7779.584953818931,16955.25451083692,5394009.369458496,1157600.0,20900.0,0.6105957127065361,1136700.0,1.8054595715272976,31.679548278003757,3.943464905548468,22.273319618187777,27.90570254424664,12.39250508248606,-2108.4528693146567,0.4249437220761132,4.659648729663524,1,0,90.47198904669516,1919910.389557094,93.9835424848324,Conservative
218900.0,91711.29228189656,49353.17646580779,109337.92090730378,34196452.01973068,5244300.0,252800.0,1.257403577909548,4991500.0,4.820471750281258,47.166651739219866,16.28351998586438,19.8636325130798,6.656926755241555,5.20879725631313,-31502.389655008126,0.499487989526285,6.520689514278489,3,2,41.44471900335232,4681873.508911168,36.62198372051984,Conservative
110700.0,41594.91205358021,10001.8606841041,16353.224812341688,1429959.2037010894,1388900.0,372300.0,6.42471044170778,1016600.0,26.805385556915542,27.861764641174403,17.677614950402873,13.413467198219898,8.592008766665614,5.649758886621675,42750.00244997401,0.1477256080609005,1.029562390165663,3,2,150.14279391571372,4836553.300474499,16.853065391360367,Aggressive
92200.0,40461.57664526603,21659.422564889075,11314.585065770852,3561963.187749699,6501200.0,158800.0,3.0670485171586086,6342400.0,2.442625976742755,4.749445966221259,12.276685403280984,26.45849954682079,43.83100398713301,10.241739119801204,18764.41572407405,0.1227178423619398,0.5478931870654186,3,3,303.5091396459052,2468104.56171265,34.00312026441149,Aggressive
48100.0,27807.33926753326,8418.590620964895,20085.85083625476,4105371.428751233,161300.0,36500.0,0.7621125241584836,124800.0,22.62864228146311,11.277212531573651,3.26966039107781,18.43434750336467,34.99941566148964,9.39072163103113,-8211.780724752913,0.417585256470993,25.451775751712542,2,2,347.8486648116885,1948745.2392121544,92.99646438256612,Conservative
97400.0,48231.005623090176,19881.230352610823,12472.997393779788,2649314.7247565947,8798600.0,1628000.0,26.81865971091841,7170600.0,18.50294365012616,17.149000757077317,1.709201707630758,41.35645692593856,14.46585770326848,6.816539255958723,16814.76663051921,0.1280595214967124,0.3011063947396852,0,0,0.0,0.0,0.0,Aggressive
88400.0,39210.850277999256,6570.062596001665,29481.313229910284,1261827.292803661,931600.0,258500.0,3.763165793580444,673100.0,27.74796049806784,9.61141011334422,9.953234458405497,16.944366960799144,22.098817471349435,13.64421049803386,13137.773896088796,0.3334990184378991,1.3544732640657589,2,1,97.1124778750191,4338914.129898139,49.580191217893365,Aggressive
117400.0,66716.38780378849,23709.58853591621,23090.135338390603,4520535.078370822,6797500.0,632000.0,7.037350716711701,6165500.0,9.297535858771608,9.91623096081054,6.71075692843824,38.46135490313468,31.78760988953273,3.8265114593121865,3883.8883219046975,0.1966791766472794,0.6650290663289182,1,0,94.99888074762546,3384807.65646285,62.80911252296802,Aggressive
102800.0,79970.33776480341,11223.583360213152,45366.43451638644,2075451.2905466252,1065000.0,148300.0,1.1832122153847455,916700.0,13.924882629107982,4.465419723911715,7.628545934896573,43.51138000111079,28.910788350413995,1.5589833605589447,-33760.355641403,0.4413077287586229,1.9487805545038737,1,0,308.4423821919329,4085955.253633205,1.366168547060942,Conservative
99300.0,32304.67840654153,25187.075940820865,13625.40594567638,4851818.879280246,1368600.0,56600.0,1.2323077738320516,1312000.0,4.135613035218472,23.814757616520424,22.046578578726503,18.34026480981395,29.158634704772467,2.50415125494818,28182.839706961226,0.1372145613864691,3.5450963607191626,3,1,341.3073726225824,3432535.925251206,73.20912402227293,Aggressive
99000.0,54504.53416888798,18317.946356346594,22705.828376292236,1716931.5073426843,1480000.0,263200.0,3.4088688528821063,1216800.0,17.783783783783782,32.834274710265674,18.482549546817097,11.076821176248968,5.018793463871191,14.803777319013292,3471.691098473195,0.2293518017807296,1.1600888563126246,4,0,135.84121854015552,513294.0682985898,49.650038829426094,Balanced
73100.0,34024.00621725423,11856.41016176889,24466.219173339658,1534601.656411293,19912600.0,395600.0,6.763523261505819,19517000.0,1.9866817994636563,46.48690109939293,7.42532575771013,15.846912921099769,21.211906848474392,7.0422715738591295,2753.3644476372137,0.3346952007296807,0.0770668650207051,2,0,136.14275445792055,2667559.626498478,78.17903298450294,Balanced
55500.0,33923.03951710708,7279.780680771737,12690.62878484723,1104729.1295440402,967500.0,166700.0,3.576204278113229,800800.0,17.22997416020672,39.09076286701126,14.2678039306427,8.277095219377538,19.083189643908348,2.0511741788534343,1606.5510172739596,0.2286599781053555,1.1418388935855712,5,3,264.496688671142,246393.75014544828,70.37810050346648,Aggressive
62500.0,49739.07284151963,3973.184016757363,10341.07024992521,2013607.572765689,10743000.0,59100.0,0.9836860726188184,10683900.0,0.5501256632225635,17.8993357889183,5.793924645883116,25.64265335501521,44.07514471726056,6.038815829700242,-1553.3271082021963,0.1654571239988033,0.1874343826459731,1,1,17.136732206295925,4468216.004291052,39.28936525527429,Conservative
144000.0,93399.18722680808,40542.27327383845,51259.35021796046,7934336.76351421,19071700.0,165500.0,1.1440735052584703,18906200.0,0.8677779117750384,5.207736876573287,26.49711020623475,44.19907833464654,14.590751565376658,8.637545105393716,-41200.81071860698,0.3559677098469476,0.4160267183058778,3,3,54.26886721012252,2895983.067038496,90.99344479417871,Conservative
57900.0,33738.49670686895,3329.577791364348,8990.039646465331,2629428.0176880863,291900.0,192100.0,4.495824486274724,99800.0,65.8102089756766,7.4970242330478944,2.0312113012466995,10.826063825566758,11.14686490907846,2.6886267553835896,11841.88585530137,0.1552683876764305,9.00797539461489,0,0,0.0,0.0,0.0,Balanced
155200.0,118172.11905998243,20088.18786233708,25479.07946650681,5460734.6512321895,1085300.0,628200.0,4.373092646937853,457100.0,57.882613102368005,7.412939216684126,2.548160284263341,20.4029667621428,10.469576898568365,1.2837437359733654,-8539.38638882633,0.1641693264594511,5.03154395211664,3,1,354.87549206574334,1683781.0221188555,84.27611935511146,Aggressive
90200.0,35279.81852770895,17117.622220129215,17659.096721532536,2726079.975704603,989300.0,747000.0,14.110602691480404,242300.0,75.5079349034671,9.040499255649268,5.205700844794616,3.13243838045604,4.454410480889648,2.6590161347433274,20143.462530629306,0.1957771255158817,2.755564516026082,2,1,67.64536639733754,2172850.4139347384,65.35116685184636,Aggressive
67600.0,50538.66480129722,17235.53848701299,24370.09815101263,1157204.0437288296,4406800.0,57200.0,0.763595576079877,4349600.0,1.2979940092584188,8.249862131521981,22.914424470092097,35.13192821972819,26.24724032231717,6.158550847082142,-24544.30143932284,0.3605044105179383,0.2625950902534332,2,0,41.369534160512366,2623974.4623196083,30.664313555565503,Conservative
125900.0,40141.54120899501,15993.81110259099,61552.4062092011,4545588.090485696,2612900.0,463400.0,4.556810034075673,2149500.0,17.73508362356003,13.909426671499542,16.2174042417138,21.78535117066501,26.03143866151532,4.3212956310463095,8212.241479212898,0.4888991756092224,1.7396716638546044,4,2,41.98570898121575,3712180.7961814296,58.85762857232173,Balanced
134500.0,73708.21184856015,16768.248955750267,8019.220286220315,1237834.4940142944,1251100.0,1175400.0,14.381951926026426,75700.0,93.94932459435697,0.13400863745793,1.0692635350139372,1.0324314154597347,3.14977961615936,0.6651922015520741,36004.318909469264,0.0596224556596305,0.9893969259166288,0,0,0.0,0.0,0.0,Aggressive
41800.0,23022.99378304493,11146.055992309712,16609.843221388222,5764175.747307179,360200.0,29300.0,0.7392859612023897,330900.0,8.134369794558578,3.6841658128209223,20.69950904461267,16.868117663651148,48.02628256276522,2.587555121591446,-8978.89299674287,0.3973646703681392,16.002708904239807,0,0,0.0,0.0,0.0,Conservative
52100.0,34320.459675328544,8014.394728009552,5479.260613796854,185382.14284884563,105800.0,41600.0,1.0452334764615543,64200.0,39.31947069943289,17.896827889745886,9.925599429956126,9.800266787059806,18.972989674554224,4.084845519251061,4285.884982865049,0.1051681499769069,1.7521941668132857,4,2,305.7949486681387,2959641.5140509303,4.848541759343794,Balanced
72000.0,38397.36759746602,17656.852215596242,27767.91476179848,8707025.370579803,666400.0,528200.0,7.98303855384426,138200.0,79.26170468187274,5.700053231039983,2.3790018159977806,3.988741851871461,8.558349388948061,0.1121490302699669,-11822.134574860742,0.3856654828027567,13.06576436161435,2,0,147.92410935279145,2783117.8347779466,69.9078629463999,Balanced
113300.0,70520.92954372558,13320.669523034165,46965.65201274041,16742780.60624712,3078600.0,662600.0,5.639792997820296,2416000.0,21.522770090300785,14.902901701159468,4.4241245982221935,18.53105464355041,38.44617127390168,2.172977692865461,-17507.251079500158,0.4145247309156258,5.438439747367999,0,0,0.0,0.0,0.0,Conservative
67200.0,48078.946753016535,13628.375793796506,14300.57890032311,4194748.608780763,4259600.0,297700.0,4.772399226861737,3961900.0,6.9889191473377785,11.421700469025154,24.935430040173195,16.919468348076723,29.598206211218432,10.136275784168722,-8807.901447136144,0.2128062336357605,0.9847752391728716,2,0,166.7878381703464,3967882.228253685,77.86358634118561,Balanced
67500.0,48684.98973347762,16738.27771637169,28400.659427404997,9375325.824359449,893000.0,61700.0,0.8004083856286689,831300.0,6.909294512877939,27.10911490709736,15.682505219135342,31.71420044152543,18.344347200648222,0.2405377187157081,-26323.9268772543,0.4207505100356295,10.498685133661196,5,5,300.3867017749018,2769020.425796107,98.7247879898782,Conservative
72200.0,36431.28215817551,21044.632996363507,11235.983217329442,3186843.870061544,29107700.0,165300.0,3.467788611279212,28942400.0,0.5678909704305046,29.757310411788048,17.00984568108785,13.534125403055633,29.518268081459897,9.612559452178065,3488.1016281315387,0.1556230362511003,0.1094845649110559,4,3,257.67885846499473,3869278.2199353073,93.08519641620003,Balanced
75500.0,42271.63785925863,11243.299414082658,11190.85580119703,3137888.1297534653,1222600.0,152600.0,2.854337490674755,1070000.0,12.481596597415344,37.05409219295904,23.86051715776105,2.85700672109788,7.772415284752762,15.974372046013924,10794.206925461687,0.1482232556449937,2.5665697118873427,3,1,12.099693088732783,2532312.923518363,92.42439343437908,Conservative
127100.0,41148.428450834406,37637.73282185475,58058.939860502695,13553263.047088169,11674200.0,210000.0,2.116778255229676,11464200.0,1.7988384643059054,40.96671326735527,5.097279140576561,10.061798264892332,24.876520754993443,17.19885010787649,-9745.101133191842,0.4567973238434515,1.1609586136170502,2,0,82.84300207233656,2700887.055353605,93.12990952014138,Conservative
26900.0,14731.499163363273,3783.7305927563098,10341.298087784851,191395.53847974577,200000.0,177400.0,7.075397221260445,22600.0,88.7,1.3127558241837802,0.627258249100588,2.172079943333372,6.0566270771313295,1.13127890625093,-1956.527843904434,0.3844348731518532,0.9569776923987288,2,1,72.97266975583858,541277.1092902669,84.73390165692017,Balanced
203100.0,65594.57810651495,55073.05792036381,6883.296699400509,155877.158041693,592600.0,97500.0,1.345238119372152,495100.0,16.452919338508266,35.76686125268041,5.081006127395398,11.421010039809357,25.825517075336705,5.452686166269873,75549.06727372074,0.0338911703564771,0.2630394162026544,0,0,0.0,0.0,0.0,Balanced
105700.0,38184.01200490253,22062.40846812233,6545.262511402452,239205.79416718613,1508700.0,121900.0,2.725284532740728,1386800.0,8.079803804599987,3.578293278764555,26.347495563458185,41.12502686221494,16.329236706454402,4.540143784507941,38908.31701557269,0.0619230133529087,0.1585509340274316,3,2,309.1721229853648,66144.06452646993,51.17804565694807,Aggressive
123500.0,42671.95257900452,14549.471050510963,43144.0291424352,5120809.333835585,388700.0,110200.0,1.284143090709039,278500.0,28.35091330074608,3.0283646317306543,7.629465509146812,47.19208024736879,12.434596830005152,1.3645794810025167,23134.547228049327,0.349344365525791,13.174194324248996,3,0,196.6355769632173,1366059.4426205452,23.0032349867104,Balanced
24400.0,12197.39686050738,1560.5308057108182,8759.36945960375,1749662.4211148228,273700.0,55400.0,2.643537612328839,218300.0,20.241139934234564,33.036180922326345,4.506261003367198,31.77387732708737,9.54111630034944,0.901424512635079,1882.7028741780523,0.3589905516231045,6.39262850242902,5,4,239.51105050408935,1274359.306538168,24.646476456918485,Balanced
155300.0,108965.31771113134,11793.401647150124,38411.42118171501,7538834.642465097,446100.0,161100.0,1.093116873193479,285000.0,36.11297915265636,19.48325309593118,8.987762254148683,14.416866859558446,11.442280406457051,9.556858231248285,-3870.140539996472,0.2473369039389247,16.899427577819093,1,1,314.92976651093096,1078963.8845999916,71.35327481285707,Conservative
157600.0,74928.51687421303,16115.293236586456,71906.5737331576,19238523.66740599,738200.0,522200.0,3.5563706048735693,216000.0,70.73963695475481,9.119190634913286,4.991220755851914,4.235127804659999,7.764906435250884,3.1499174145691,-5350.383843957097,0.4562599856164822,26.061397544575986,1,0,342.6420814926776,20810.949612499186,33.78276291677085,Balanced
58400.0,43321.58685967346,13661.098862038723,17696.60718236545,1433712.2637443345,2878900.0,423400.0,6.938913985364687,2455500.0,14.707006148181598,31.12806382076328,14.709378861330222,21.434605351216955,5.83126623568126,12.189679582826685,-16279.292904077636,0.3030240955884494,0.4980069692397563,0,0,0.0,0.0,0.0,Balanced
72200.0,30913.208590212493,9126.59310940808,22134.70917182552,5917638.3069983935,491700.0,22600.0,0.4260299169776828,469100.0,4.5962985560301,35.15614415748994,26.79982579098648,12.588275058585824,9.77862801762543,11.080828419282224,10025.489128553912,0.3065749192773617,12.03505858653324,1,0,314.5624279735455,2788345.9635415054,76.58495387170746,Balanced
23000.0,11966.935811680509,6077.463246748982,7868.404364667596,2510725.4866795125,429000.0,45000.0,2.268678006019707,384000.0,10.48951048951049,2.6746752079836384,23.861686971179477,22.19116986917293,34.89184644523413,5.891111016919324,-2912.803423097088,0.3421045375942433,5.852506961956906,4,4,339.36018532768463,238906.82340702685,35.22309750707453,Balanced
102200.0,40905.18259293716,10424.006028499713,3005.8656931435,962474.8944540252,690700.0,639400.0,14.561255651067734,51300.0,92.57275228029536,1.5398661550844166,1.0336076904014777,2.316652916538352,1.3594606052384262,1.1776603524419718,47864.94568541963,0.0294116016941634,1.3934774785782906,0,0,0.0,0.0,0.0,Aggressive
205000.0,73740.3559266013,34829.21532473884,28158.770132928807,4048106.596243185,5781700.0,178700.0,1.753695118990543,5603000.0,3.0907864468927824,32.78813151059176,24.493396677267437,10.674893911231187,11.527691739357804,17.42509971465903,68271.65861573105,0.1373598543069698,0.7001585340372529,3,2,349.8484828117779,2532339.854192344,54.20321206468842,Aggressive
148700.0,110637.55391201924,19227.940800662687,37696.46801559191,8800558.117682315,1257000.0,59000.0,0.3977509625458193,1198000.0,4.6937151949085125,30.03720448350836,3.506002890058592,14.764659302537506,43.13513258430668,3.863285544680358,-18861.962728273826,0.2535068461035097,7.001239552651007,2,1,308.7591804854435,2072643.3036430296,57.29581773029643,Conservative
87900.0,46415.21509273732,4622.233652083677,36979.55362216148,11350518.764487904,2152000.0,144500.0,1.7327225943152538,2007500.0,6.7146840148698885,41.0675413144176,16.578182244012915,11.085342553985065,22.28599021417722,2.268259658537321,-117.00236698247318,0.4207002687390385,5.274404630338245,3,0,297.2658096681282,187490.0602504376,97.16224838838576,Conservative
107100.0,56406.05331964747,6149.280831454022,14761.144042146974,1727584.5158499673,833200.0,241900.0,3.399037884971737,591300.0,29.03264522323572,6.206249408275311,13.077926803469628,24.78061291926633,25.048693352431584,1.853872293321432,29783.521806751523,0.137825808049925,2.073433168326893,5,1,244.7704140252085,4541866.713935295,87.48978938897817,Aggressive
43700.0,19025.12485473686,12940.823942586818,2352.713085116033,361023.25730336073,228900.0,62000.0,2.900199738366369,166900.0,27.086063783311488,3.975012145111429,3.1337579848276107,42.05156386942349,14.347903091619424,9.405699125706562,9381.338117560292,0.0538378280346918,1.577209512028662,4,4,354.1032232964071,2890689.422996969,96.14773046181858,Aggressive
75400.0,56736.04819803895,10005.984049066725,4666.6334870768005,1371218.8493620208,4666300.0,239600.0,3.902109703102429,4426700.0,5.134689154147826,26.87198143590948,2.839183708906895,19.080860599164986,45.47238009248662,0.6009050093841954,3991.334265817524,0.0618916908100371,0.293855699239659,2,0,309.16943005392375,474542.784664973,41.24034528169602,Aggressive
200300.0,92018.79001582056,29592.67109519385,97212.42631384887,2527727.484466038,570300.0,194200.0,1.0262577378442368,376100.0,34.05225320007014,7.038284182096397,12.472407007741351,16.684663599631993,25.943457624774936,3.808934385685187,-18523.887424863293,0.4853341303736839,4.43227684458362,0,0,0.0,0.0,0.0,Conservative
203400.0,136825.37632450258,50250.341713375,88398.23488669535,29345867.79511453,1050400.0,605100.0,2.6866632532260675,445300.0,57.60662604722011,1.0610827298069574,11.773144990952082,15.421799245220386,9.159133699731177,4.978213287069287,-72073.95292457292,0.4346029247133498,27.937802546757933,0,0,0.0,0.0,0.0,Conservative
288100.0,119661.77658277845,43431.72322009653,125493.85287025144,2781036.3517490667,14688300.0,295600.0,1.2057646836808,14392700.0,2.012486128415133,5.977722103210854,28.88317787794757,46.0102957622221,16.87347637845552,0.2428417497488121,-487.3526731264428,0.4355912977100015,0.1893368430484853,3,1,58.17632242386142,786790.8762726755,70.11787183542708,Conservative
69800.0,47484.40969366823,5706.6019050431005,24275.96354665196,4788564.430112817,550500.0,156500.0,2.180869370284531,394000.0,28.42870118074477,31.46265833646224,12.751883081333869,5.4935710919651815,14.205492312436268,7.657693997057664,-7666.975145363278,0.3477931740208017,8.698572988397489,4,1,270.5616986593727,1766876.4580856615,19.371444032546904,Balanced
51400.0,32045.13612131815,10505.43291515419,20893.34592640736,3267231.684974571,1835500.0,602800.0,11.386801749558272,1232700.0,32.84118768727867,29.028297781059894,1.149241431541835,21.19053490359788,7.041047278475437,8.749690918046278,-12043.914962879702,0.4064853293075361,1.7800227104192703,4,1,257.99456575520776,751186.6700379826,7.809554324008062,Balanced
42900.0,25475.823466550715,7575.531598403473,1690.959165712834,402942.5019668485,195100.0,30700.0,1.1300565258522872,164400.0,15.73552024602768,9.689016790174716,20.087187123127595,18.429859857095447,28.106981864711923,7.951434118862642,8157.68576933298,0.0394162975690637,2.0653126702555022,0,0,0.0,0.0,0.0,Balanced
81700.0,54796.58224935767,21727.96157154651,13249.909916105928,2696895.6052775765,1093300.0,98400.0,1.4460701333542372,994900.0,9.000274398609713,21.115349103268144,4.500289216308741,43.83700472442071,11.38600654814897,10.161076009243732,-8074.453737010117,0.1621775999523369,2.4667480154372785,2,2,223.2912378138978,1513740.3422553546,74.60283563593224,Balanced
39800.0,17203.801623075688,4055.2604013213663,18136.11940225457,6076595.49627093,6550500.0,46200.0,1.307303430782589,6504300.0,0.7052896725440806,43.8079483690126,9.42611674534138,30.073941879303334,10.720653599040686,5.266049734757919,404.8185733483697,0.4556813920164466,0.9276536899886926,0,0,0.0,0.0,0.0,Conservative
106500.0,41704.36979791814,18009.690630255816,33423.93678879349,8504591.136258787,817600.0,485600.0,6.463609018519935,332000.0,59.39334637964775,2.116955604422501,11.801229072511504,13.091229346118189,5.83472195604437,7.762517641255688,13362.002783032556,0.313839782054399,10.401897182312606,1,0,107.41050261231386,4127814.015972847,50.22296382904877,Aggressive
46400.0,26708.971784767084,4987.984031920563,10591.145629664528,223280.54328591927,2646300.0,45600.0,1.222516258953038,2600700.0,1.72316063938329,21.362736710117712,24.274568987004468,31.63682570855374,11.965907356070083,9.036800598870704,4111.8985536478285,0.2282574489151838,0.0843746148531607,2,0,137.67055678123967,1284015.2883690463,46.18564714135323,Balanced
58000.0,33307.81056302861,14368.167591135409,2789.219057892015,195931.7891077704,915000.0,305000.0,8.449448699879513,610000.0,33.33333333333333,3.6182938565933696,9.539065442459789,13.474317559063188,32.56163748588281,7.473352322667521,7534.802787943969,0.0480899837567588,0.2141331028500223,0,0,0.0,0.0,0.0,Aggressive
116900.0,36127.59808311696,19133.96455749415,7839.005916826902,1456584.5074751878,1169800.0,313000.0,7.119039714788972,856800.0,26.756710548811764,4.113079667878691,4.900568291595564,33.49675924718028,23.318462993126182,7.41441925140751,53799.43144256199,0.0670573645579717,1.2451568708114102,0,0,0.0,0.0,0.0,Aggressive
185600.0,100178.80302979416,43901.25502204693,24297.624043340613,1128511.7227717096,54140900.0,152200.0,1.2227214708739715,53988700.0,0.2811183412170835,47.31351817834456,23.13092026239077,7.549236654221247,4.284338710873536,17.440867852952803,17222.31790481828,0.1309139226473093,0.0208439778941929,5,0,219.3933863591039,4276942.287264438,67.36086476365745,Balanced
